discipline_code,discipline_name,school_code,school_name,grade
1201,管理科学与工程,10674,昆明理工大学,C+
1201,管理科学与工程,11065,青岛大学,C+
1201,管理科学与工程,10057,天津科技大学,C
1201,管理科学与工程,10058,天津工业大学,C
1201,管理科学与工程,10108,山西大学,C
1201,管理科学与工程,10291,南京工业大学,C
1201,管理科学与工程,10293,南京邮电大学,C
1201,管理科学与工程,10337,浙江工业大学,C
1201,管理科学与工程,10338,浙江理工大学,C
1201,管理科学与工程,10353,浙江工商大学,C
1201,管理科学与工程,10360,安徽工业大学,C
1201,管理科学与工程,10459,郑州大学,C
1201,管理科学与工程,10488,武汉科技大学,C
1201,管理科学与工程,10495,武汉纺织大学,C
1201,管理科学与工程,10520,中南财经政法大学,C
1201,管理科学与工程,10615,西南石油大学,C
1201,管理科学与工程,10617,重庆邮电大学,C
1201,管理科学与工程,10621,成都信息工程大学,C
1201,管理科学与工程,10689,云南财经大学,C
1201,管理科学与工程,11075,三峡大学,C
1201,管理科学与工程,11232,北京信息科技大学,C
1201,管理科学与工程,10011,北京工商大学,C-
1201,管理科学与工程,10022,北京林业大学,C-
1201,管理科学与工程,10107,石家庄铁道大学,C-
1201,管理科学与工程,10125,山西财经大学,C-
1201,管理科学与工程,10154,辽宁工业大学,C-
1201,管理科学与工程,10191,吉林建筑大学,C-
1201,管理科学与工程,10225,东北林业大学,C-
1201,管理科学与工程,10240,哈尔滨商业大学,C-
1201,管理科学与工程,10327,南京财经大学,C-
1201,管理科学与工程,10378,安徽财经大学,C-
1201,管理科学与工程,10385,华侨大学,C-
1201,管理科学与工程,10427,济南大学,C-
1201,管理科学与工程,10430,山东建筑大学,C-
1201,管理科学与工程,10466,河南农业大学,C-
1201,管理科学与工程,10536,长沙理工大学,C-
1201,管理科学与工程,10592,广东财经大学,C-
1201,管理科学与工程,10622,四川理工学院,C-
1201,管理科学与工程,10704,西安科技大学,C-
1201,管理科学与工程,10792,天津城建大学,C-
1201,管理科学与工程,11799,重庆工商大学,C-
1201,管理科学与工程,11846,广东外语外贸大学,C-
1202,工商管理,10002,中国人民大学,A+
1202,工商管理,10003,清华大学,A+
1202,工商管理,10248,上海交通大学,A+
1202,工商管理,10558,中山大学,A+
1202,工商管理,10001,北京大学,A
1202,工商管理,10036,对外经济贸易大学,A
1202,工商管理,10055,南开大学,A
1202,工商管理,10246,复旦大学,A
1202,工商管理,10272,上海财经大学,A
1202,工商管理,10284,南京大学,A
1202,工商管理,10384,厦门大学,A
1202,工商管理,10698,西安交通大学,A
1202,工商管理,10004,北京交通大学,A-
1202,工商管理,10034,中央财经大学,A-
1202,工商管理,10141,大连理工大学,A-
1202,工商管理,10173,东北财经大学,A-
1202,工商管理,10183,吉林大学,A-
1202,工商管理,10335,浙江大学,A-
1202,工商管理,10422,山东大学,A-
1202,工商管理,10486,武汉大学,A-
1202,工商管理,10487,华中科技大学,A-
1202,工商管理,10532,湖南大学,A-
1202,工商管理,10610,四川大学,A-
1202,工商管理,10651,西南财经大学,A-
1202,工商管理,10007,北京理工大学,B+
1202,工商管理,10038,首都经济贸易大学,B+
1202,工商管理,10056,天津大学,B+
1202,工商管理,10070,天津财经大学,B+
1202,工商管理,10079,华北电力大学,B+
1202,工商管理,10125,山西财经大学,B+
1202,工商管理,10140,辽宁大学,B+
1202,工商管理,10213,哈尔滨工业大学,B+
1202,工商管理,10247,同济大学,B+
1202,工商管理,10294,河海大学,B+
1202,工商管理,10337,浙江工业大学,B+
1202,工商管理,10353,浙江工商大学,B+
1202,工商管理,10358,中国科学技术大学,B+
1202,工商管理,10359,合肥工业大学,B+
1202,工商管理,10386,福州大学,B+
1202,工商管理,10421,江西财经大学,B+
1202,工商管理,10456,山东财经大学,B+
1202,工商管理,10520,中南财经政法大学,B+
1202,工商管理,10533,中南大学,B+
1202,工商管理,10559,暨南大学,B+
1202,工商管理,10561,华南理工大学,B+
1202,工商管理,10611,重庆大学,B+
1202,工商管理,10613,西南交通大学,B+
1202,工商管理,10614,电子科技大学,B+
1202,工商管理,10006,北京航空航天大学,B
1202,工商管理,10008,北京科技大学,B
1202,工商管理,10011,北京工商大学,B
1202,工商管理,10027,北京师范大学,B
1202,工商管理,10031,北京第二外国语学院,B
1202,工商管理,10080,河北工业大学,B
1202,工商管理,10145,东北大学,B
1202,工商管理,10214,哈尔滨理工大学,B
1202,工商管理,10240,哈尔滨商业大学,B
1202,工商管理,10255,东华大学,B
1202,工商管理,10269,华东师范大学,B
1202,工商管理,10285,苏州大学,B
1202,工商管理,10286,东南大学,B
1202,工商管理,10287,南京航空航天大学,B
1202,工商管理,10327,南京财经大学,B
1202,工商管理,10385,华侨大学,B
1202,工商管理,10423,中国海洋大学,B
1202,工商管理,10536,长沙理工大学,B
1202,工商管理,10589,海南大学,B
1202,工商管理,10673,云南大学,B
1202,工商管理,10689,云南财经大学,B
1202,工商管理,10730,兰州大学,B
1202,工商管理,11287,南京审计大学,B
1202,工商管理,11482,浙江财经大学,B
1202,工商管理,10013,北京邮电大学,B-
1202,工商管理,10019,中国农业大学,B-
1202,工商管理,10139,内蒙古财经大学,B-
1202,工商管理,10207,吉林财经大学,B-
1202,工商管理,10251,华东理工大学,B-
1202,工商管理,10271,上海外国语大学,B-
1202,工商管理,10273,上海对外经贸大学,B-
1202,工商管理,10280,上海大学,B-
1202,工商管理,10290,中国矿业大学,B-
1202,工商管理,10336,杭州电子科技大学,B-
1202,工商管理,10345,浙江师范大学,B-
1202,工商管理,10378,安徽财经大学,B-
1202,工商管理,10475,河南大学,B-
1202,工商管理,10484,河南财经政法大学,B-
1202,工商管理,10491,中国地质大学,B-
1202,工商管理,10497,武汉理工大学,B-
1202,工商管理,10590,深圳大学,B-
1202,工商管理,10592,广东财经大学,B-
1202,工商管理,10699,西北工业大学,B-
1202,工商管理,10700,西安理工大学,B-
1202,工商管理,10766,新疆财经大学,B-
1202,工商管理,11660,重庆理工大学,B-
1202,工商管理,11799,重庆工商大学,B-
1202,工商管理,11846,广东外语外贸大学,B-
1202,工商管理,10009,北方工业大学,C+
1202,工商管理,10010,北京化工大学,C+
1202,工商管理,10037,北京物资学院,C+
1202,工商管理,10052,中央民族大学,C+
1202,工商管理,10151,大连海事大学,C+
1202,工商管理,10217,哈尔滨工程大学,C+
1202,工商管理,10288,南京理工大学,C+
1202,工商管理,10295,江南大学,C+
1202,工商管理,10405,东华理工大学,C+
1202,工商管理,10427,济南大学,C+
1202,工商管理,10459,郑州大学,C+
1202,工商管理,10500,湖北工业大学,C+
1202,工商管理,10512,湖北大学,C+
1202,工商管理,10524,中南民族大学,C+
1202,工商管理,10593,广西大学,C+
1202,工商管理,10635,西南大学,C+
1202,工商管理,10671,贵州财经大学,C+
1202,工商管理,10759,石河子大学,C+
1202,工商管理,10856,上海工程技术大学,C+
1202,工商管理,11078,广州大学,C+
1202,工商管理,11414,中国石油大学,C+
1202,工商管理,11417,北京联合大学,C+
1202,工商管理,11560,西安财经学院,C+
1202,工商管理,11832,河北经贸大学,C+
1202,工商管理,10022,北京林业大学,C
1202,工商管理,10060,天津理工大学,C
1202,工商管理,10069,天津商业大学,C
1202,工商管理,10078,华北水利水电大学,C
1202,工商管理,10108,山西大学,C
1202,工商管理,10143,沈阳航空航天大学,C
1202,工商管理,10216,燕山大学,C
1202,工商管理,10252,上海理工大学,C
1202,工商管理,10254,上海海事大学,C
1202,工商管理,10289,江苏科技大学,C
1202,工商管理,10291,南京工业大学,C
1202,工商管理,10293,南京邮电大学,C
1202,工商管理,10299,江苏大学,C
1202,工商管理,10307,南京农业大学,C
1202,工商管理,10360,安徽工业大学,C
1202,工商管理,10403,南昌大学,C
1202,工商管理,10488,武汉科技大学,C
1202,工商管理,10504,华中农业大学,C
1202,工商管理,10530,湘潭大学,C
1202,工商管理,10560,汕头大学,C
1202,工商管理,10596,桂林理工大学,C
1202,工商管理,10652,西南政法大学,C
1202,工商管理,10710,长安大学,C
1202,工商管理,11065,青岛大学,C
1202,工商管理,11075,三峡大学,C
1202,工商管理,11117,扬州大学,C
1202,工商管理,11845,广东工业大学,C
1202,工商管理,10057,天津科技大学,C-
1202,工商管理,10058,天津工业大学,C-
1202,工商管理,10075,河北大学,C-
1202,工商管理,10077,河北地质大学,C-
1202,工商管理,10144,沈阳理工大学,C-
1202,工商管理,10146,辽宁科技大学,C-
1202,工商管理,10220,东北石油大学,C-
1202,工商管理,10300,南京信息工程大学,C-
1202,工商管理,10316,中国药科大学,C-
1202,工商管理,10389,福建农林大学,C-
1202,工商管理,10407,江西理工大学,C-
1202,工商管理,10431,齐鲁工业大学,C-
1202,工商管理,10460,河南理工大学,C-
1202,工商管理,10538,中南林业科技大学,C-
1202,工商管理,10554,湖南商学院,C-
1202,工商管理,10615,西南石油大学,C-
1202,工商管理,10618,重庆交通大学,C-
1202,工商管理,10623,西华大学,C-
1202,工商管理,10636,四川师范大学,C-
1202,工商管理,10674,昆明理工大学,C-
1202,工商管理,10741,兰州财经大学,C-
1202,工商管理,11035,沈阳大学,C-
1202,工商管理,11535,湖南工业大学,C-
1203,农林经济管理,10224,东北农业大学,B
1203,农林经济管理,10307,南京农业大学,A+
1203,农林经济管理,10335,浙江大学,A+
1203,农林经济管理,10504,华中农业大学,A-
1203,农林经济管理,10002,中国人民大学,B+
1203,农林经济管理,10019,中国农业大学,B+
1203,农林经济管理,10564,华南农业大学,B+
1203,农林经济管理,10712,西北农林科技大学,B+
1203,农林经济管理,10022,北京林业大学,B
1203,农林经济管理,10225,东北林业大学,B
1203,农林经济管理,10635,西南大学,B
1203,农林经济管理,10157,沈阳农业大学,B-
1203,农林经济管理,10193,吉林农业大学,B-
1203,农林经济管理,10389,福建农林大学,B-
1203,农林经济管理,10626,四川农业大学,B-
1203,农林经济管理,10423,中国海洋大学,C+
1203,农林经济管理,10466,河南农业大学,C+
1203,农林经济管理,10520,中南财经政法大学,C+
1203,农林经济管理,10537,湖南农业大学,C+
1203,农林经济管理,10020,北京农学院,C
1203,农林经济管理,10086,河北农业大学,C
1203,农林经济管理,10129,内蒙古农业大学,C
1203,农林经济管理,10758,新疆农业大学,C
1203,农林经济管理,10264,上海海洋大学,C-
1203,农林经济管理,10341,浙江农林大学,C-
1203,农林经济管理,10410,江西农业大学,C-
1203,农林经济管理,10759,石河子大学,C-
1204,公共管理,10224,东北农业大学,C-
1204,公共管理,10002,中国人民大学,A+
1204,公共管理,10003,清华大学,A+
1204,公共管理,10001,北京大学,A
1204,公共管理,10307,南京农业大学,A
1204,公共管理,10335,浙江大学,A
1204,公共管理,10486,武汉大学,A
1204,公共管理,10558,中山大学,A
1204,公共管理,10006,北京航空航天大学,A-
1204,公共管理,10027,北京师范大学,A-
1204,公共管理,10246,复旦大学,A-
1204,公共管理,10248,上海交通大学,A-
1204,公共管理,10487,华中科技大学,A-
1204,公共管理,10610,四川大学,A-
1204,公共管理,10698,西安交通大学,A-
1204,公共管理,10019,中国农业大学,B+
1204,公共管理,10055,南开大学,B+
1204,公共管理,10056,天津大学,B+
1204,公共管理,10145,东北大学,B+
1204,公共管理,10183,吉林大学,B+
1204,公共管理,10247,同济大学,B+
1204,公共管理,10269,华东师范大学,B+
1204,公共管理,10284,南京大学,B+
1204,公共管理,10384,厦门大学,B+
1204,公共管理,10459,郑州大学,B+
1204,公共管理,10491,中国地质大学,B+
1204,公共管理,10504,华中农业大学,B+
1204,公共管理,10520,中南财经政法大学,B+
1204,公共管理,10730,兰州大学,B+
1204,公共管理,10034,中央财经大学,B
1204,公共管理,10036,对外经济贸易大学,B
1204,公共管理,10141,大连理工大学,B
1204,公共管理,10173,东北财经大学,B
1204,公共管理,10213,哈尔滨工业大学,B
1204,公共管理,10226,哈尔滨医科大学,B
1204,公共管理,10272,上海财经大学,B
1204,公共管理,10290,中国矿业大学,B
1204,公共管理,10358,中国科学技术大学,B
1204,公共管理,10422,山东大学,B
1204,公共管理,10511,华中师范大学,B
1204,公共管理,10530,湘潭大学,B
1204,公共管理,10533,中南大学,B
1204,公共管理,10614,电子科技大学,B
1204,公共管理,90030,第二军医大学,B
1204,公共管理,10052,中央民族大学,B-
1204,公共管理,10140,辽宁大学,B-
1204,公共管理,10286,东南大学,B-
1204,公共管理,10294,河海大学,B-
1204,公共管理,10346,杭州师范大学,B-
1204,公共管理,10403,南昌大学,B-
1204,公共管理,10421,江西财经大学,B-
1204,公共管理,10456,山东财经大学,B-
1204,公共管理,10532,湖南大学,B-
1204,公共管理,10561,华南理工大学,B-
1204,公共管理,10593,广西大学,B-
1204,公共管理,10611,重庆大学,B-
1204,公共管理,10651,西南财经大学,B-
1204,公共管理,11482,浙江财经大学,B-
1204,公共管理,10008,北京科技大学,C+
1204,公共管理,10013,北京邮电大学,C+
1204,公共管理,10038,首都经济贸易大学,C+
1204,公共管理,10212,黑龙江大学,C+
1204,公共管理,10251,华东理工大学,C+
1204,公共管理,10353,浙江工商大学,C+
1204,公共管理,10389,福建农林大学,C+
1204,公共管理,10423,中国海洋大学,C+
1204,公共管理,10460,河南理工大学,C+
1204,公共管理,10488,武汉科技大学,C+
1204,公共管理,10537,湖南农业大学,C+
1204,公共管理,10559,暨南大学,C+
1204,公共管理,10613,西南交通大学,C+
